target,val_MAE,test_MAE
mu,0.4838249981403351,0.4841541051864624
alpha,0.12494907528162003,0.12379205226898193
homo,3.926017999649048,3.9722588062286377
lumo,5.380993843078613,5.349410057067871
gap,6.405758380889893,6.3136749267578125
r2,8.167049407958984,7.979012966156006
zpve,1.387601613998413,1.359643816947937
U0,2698.905517578125,2672.794677734375
U,2698.79931640625,2672.685791015625
H,2698.869140625,2672.79052734375
G,2698.920166015625,2672.827880859375
Cv,0.40022891759872437,0.39402174949645996
U0_atom,0.7030973434448242,0.6926369071006775
U_atom,19.259403228759766,18.97178840637207
H_atom,19.374107360839844,19.083858489990234
G_atom,17.74183464050293,17.491588592529297
A,64.69435119628906,62.02818298339844
B,0.14005683362483978,0.13923770189285278
C,0.0867803767323494,0.0853387638926506
